DATE,CLOSE,HIGH,LOW,OPEN,VOL
2020-02-26,110.28600311279297,110.68900299072266,110.14800262451172,110.27899932861328,0.0
2020-02-27,110.36299896240234,110.38800048828125,109.70700073242188,110.35800170898438,0.0
2020-02-28,109.66000366210938,109.65799713134766,107.77799987792969,109.65799713134766,0.0
2020-03-02,107.6969985961914,108.55799865722656,107.41500091552734,107.75199890136719,0.0
2020-03-03,108.48699951171875,108.4469985961914,107.22100067138672,108.4469985961914,0.0
2020-03-04,107.03700256347656,107.6709976196289,107.0479965209961,107.06900024414062,0.0
2020-03-05,107.677001953125,107.65299987792969,106.50800323486328,107.65299987792969,0.0
2020-03-06,106.24800109863281,106.33599853515625,104.99600219726562,106.26100158691406,0.0
2020-03-09,103.93800354003906,104.25700378417969,101.28299713134766,103.9729995727539,0.0
2020-03-10,103.11199951171875,105.18900299072266,102.73899841308594,103.10800170898438,0.0
2020-03-11,105.0260009765625,105.28099822998047,104.11900329589844,105.07099914550781,0.0
2020-03-12,104.55000305175781,105.71600341796875,103.13800048828125,104.63999938964844,0.0
2020-03-13,104.61000061035156,107.47100067138672,104.69100189208984,104.70899963378906,0.0
2020-03-16,106.68800354003906,107.52899932861328,105.14700317382812,106.5790023803711,0.0
2020-03-17,106.17500305175781,107.56099700927734,106.0790023803711,106.25900268554688,0.0
2020-03-18,107.37699890136719,108.48799896240234,106.75900268554688,107.34200286865234,0.0
2020-03-19,108.36000061035156,110.13899993896484,108.1969985961914,108.41300201416016,0.0
2020-03-20,111.29100036621094,111.33699798583984,109.3759994506836,111.30000305175781,0.0
2020-03-23,110.46199798583984,111.3489990234375,109.68099975585938,110.40399932861328,0.0
2020-03-24,110.8270034790039,111.48699951171875,110.11399841308594,110.86399841308594,0.0
2020-03-25,111.12000274658203,111.66799926757812,110.75199890136719,111.11499786376953,0.0
2020-03-26,110.8759994506836,110.93399810791016,109.36100006103516,110.85800170898438,0.0
2020-03-27,109.10900115966797,109.36399841308594,107.88400268554688,109.13600158691406,0.0
2020-03-29,107.41300201416016,108.28700256347656,107.15299987792969,107.43900299072266,0.0
2020-03-30,108.03500366210938,108.71199798583984,107.46499633789062,108.05599975585938,0.0
2020-03-31,107.50800323486328,107.89700317382812,107.02899932861328,107.45700073242188,0.0
2020-04-01,107.25700378417969,107.97799682617188,107.03399658203125,107.28600311279297,0.0
2020-04-02,108.0009994506836,108.6719970703125,107.81300354003906,108.0469970703125,0.0
2020-04-05,108.69300079345703,109.35299682617188,108.67900085449219,108.67900085449219,0.0
2020-04-06,109.11499786376953,109.12699890136719,108.6760025024414,109.08599853515625,0.0
2020-04-07,108.6510009765625,109.0739974975586,108.51300048828125,108.66500091552734,0.0
2020-04-08,108.9219970703125,109.05799865722656,108.36000061035156,108.89900207519531,0.0
2020-04-09,108.56099700927734,108.56400299072266,108.3290023803711,108.5510025024414,0.0
2020-04-12,108.33599853515625,108.37100219726562,107.56300354003906,108.3499984741211,0.0
2020-04-13,107.62300109863281,107.7490005493164,107.072998046875,107.63200378417969,0.0
2020-04-14,107.10399627685547,107.83699798583984,106.93000030517578,107.10399627685547,0.0
2020-04-15,107.60900115966797,108.0770034790039,107.18599700927734,107.61599731445312,0.0
2020-04-16,107.94499969482422,107.94300079345703,107.30599975585938,107.93399810791016,0.0
2020-04-19,107.66999816894531,107.94599914550781,107.60199737548828,107.68900299072266,0.0
2020-04-20,107.66899871826172,107.81199645996094,107.2959976196289,107.6709976196289,0.0
2020-04-21,107.72100067138672,107.93099975585938,107.5260009765625,107.75,0.0
2020-04-22,107.81300354003906,107.97000122070312,107.3499984741211,107.81199645996094,0.0
2020-04-23,107.66699981689453,107.75,107.41300201416016,107.64900207519531,0.0
2020-04-26,107.49500274658203,107.61599731445312,107.0,107.50399780273438,0.0
2020-04-27,107.28299713134766,107.33399963378906,106.56199645996094,107.28600311279297,0.0
2020-04-28,106.74099731445312,106.75800323486328,106.36399841308594,106.75199890136719,0.0
2020-04-29,106.61000061035156,107.10800170898438,106.41600036621094,106.60099792480469,0.0
2020-04-30,107.28500366210938,107.39900207519531,106.61000061035156,107.30500030517578,0.0
2020-05-03,106.73799896240234,107.05500030517578,106.6719970703125,106.7509994506836,0.0
2020-05-04,106.6969985961914,106.88899993896484,106.48400115966797,106.68299865722656,0.0
2020-05-05,106.4520034790039,106.43099975585938,106.02400207519531,106.43099975585938,0.0
2020-05-06,106.19100189208984,106.64600372314453,106.13899993896484,106.20999908447266,0.0
2020-05-07,106.35900115966797,106.72000122070312,106.23300170898438,106.38999938964844,0.0
2020-05-10,106.91899871826172,107.72799682617188,106.7750015258789,106.90499877929688,0.0
2020-05-11,107.56600189208984,107.6729965209961,107.21600341796875,107.58799743652344,0.0
2020-05-12,107.13800048828125,107.2509994506836,106.76200103759766,107.16300201416016,0.0
2020-05-13,106.93299865722656,107.16400146484375,106.78500366210938,106.91400146484375,0.0
2020-05-14,107.36499786376953,107.43199920654297,106.8759994506836,107.36100006103516,0.0
2020-05-17,107.20800018310547,107.49500274658203,107.06700134277344,107.22899627685547,0.0
2020-05-18,107.38099670410156,108.0739974975586,107.30500030517578,107.37699890136719,0.0
2020-05-19,107.80999755859375,107.9749984741211,107.34600067138672,107.81900024414062,0.0
2020-05-20,107.59100341796875,107.84700012207031,107.57499694824219,107.5989990234375,0.0
2020-05-21,107.63099670410156,107.76000213623047,107.33399963378906,107.63400268554688,0.0
2020-05-24,107.73500061035156,107.77200317382812,107.62999725341797,107.73999786376953,0.0
2020-05-25,107.68699645996094,107.91600036621094,107.40299987792969,107.69000244140625,0.0
2020-05-26,107.49099731445312,107.93199920654297,107.37200164794922,107.48899841308594,0.0
2020-05-27,107.7979965209961,107.89600372314453,107.5790023803711,107.8030014038086,0.0
2020-05-28,107.64299774169922,107.81199645996094,107.08999633789062,107.6259994506836,0.0
2020-05-31,107.70800018310547,107.8499984741211,107.39399719238281,107.71399688720703,0.0
2020-06-01,107.5479965209961,108.65799713134766,107.51699829101562,107.5459976196289,0.0
2020-06-02,108.80899810791016,108.9739990234375,108.4209976196289,108.81800079345703,0.0
2020-06-03,108.9990005493164,109.15299987792969,108.61900329589844,108.98100280761719,0.0
2020-06-04,109.1500015258789,109.84600067138672,109.0479965209961,109.12000274658203,0.0
2020-06-07,109.63400268554688,109.5999984741211,108.41300201416016,109.58999633789062,0.0
2020-06-08,108.40899658203125,108.36900329589844,107.64600372314453,108.36900329589844,0.0
2020-06-09,107.7969970703125,107.86699676513672,107.177001953125,107.81700134277344,0.0
2020-06-10,106.98100280761719,107.22699737548828,106.5979995727539,107.01499938964844,0.0
2020-06-11,106.8030014038086,107.5510025024414,106.60099792480469,106.8219985961914,0.0
2020-06-14,107.31099700927734,107.47699737548828,107.0,107.30699920654297,0.0
2020-06-15,107.46399688720703,107.62000274658203,107.23999786376953,107.46499633789062,0.0
2020-06-16,107.41000366210938,107.43699645996094,107.16300201416016,107.37999725341797,0.0
2020-06-17,106.89399719238281,107.12300109863281,106.66600036621094,106.86299896240234,0.0
2020-06-18,107.00599670410156,107.04000091552734,106.77200317382812,106.99199676513672,0.0
2020-06-21,106.83100128173828,106.99800109863281,106.78299713134766,106.81800079345703,0.0
2020-06-22,106.90299987792969,107.21700286865234,106.08200073242188,106.88600158691406,0.0
2020-06-23,106.43199920654297,106.97599792480469,106.38400268554688,106.41300201416016,0.0
2020-06-24,107.04399871826172,107.44499969482422,107.02999877929688,107.03199768066406,0.0
2020-06-25,107.15499877929688,107.3489990234375,106.7979965209961,107.15299987792969,0.0
2020-06-28,107.21800231933594,107.87999725341797,107.0510025024414,107.22200012207031,0.0
2020-06-29,107.58999633789062,107.9219970703125,107.52999877929688,107.60099792480469,0.0
2020-06-30,107.98899841308594,108.15799713134766,107.36799621582031,107.98500061035156,0.0
2020-07-01,107.36599731445312,107.71700286865234,107.34700012207031,107.35800170898438,0.0
2020-07-02,107.49700164794922,107.56600189208984,107.43900299072266,107.50900268554688,0.0
2020-07-05,107.5790023803711,107.7699966430664,107.43399810791016,107.5790023803711,0.0
2020-07-06,107.35900115966797,107.78800201416016,107.2300033569336,107.35299682617188,0.0
2020-07-07,107.5780029296875,107.70500183105469,107.38700103759766,107.5739974975586,0.0
2020-07-08,107.28299713134766,107.39199829101562,107.10299682617188,107.26499938964844,0.0
2020-07-09,107.23600006103516,107.26200103759766,106.66500091552734,107.23300170898438,0.0
2020-07-12,106.91000366210938,107.31099700927734,106.78800201416016,106.91200256347656,0.0
2020-07-13,107.2760009765625,107.41200256347656,107.12000274658203,107.29000091552734,0.0
2020-07-14,107.24500274658203,107.30500030517578,106.66300201416016,107.24500274658203,0.0
2020-07-16,107.10099792480469,107.19100189208984,106.80000305175781,106.927001953125,0.0
