DATE,CLOSE,HIGH,LOW,OPEN,VOL
2020-03-10,106.05000305175781,106.22000122070312,100.9000015258789,105.33999633789062,161100.0
2020-03-11,100.87000274658203,103.72000122070312,99.7300033569336,103.33000183105469,438300.0
2020-03-12,90.72000122070312,96.91000366210938,90.55000305175781,93.88999938964844,469200.0
2020-03-13,98.93000030517578,98.93000030517578,91.37999725341797,96.16999816894531,287000.0
2020-03-16,88.13999938964844,93.87000274658203,87.11000061035156,89.08000183105469,387500.0
2020-03-17,92.12000274658203,93.29000091552734,86.5199966430664,89.37999725341797,210900.0
2020-03-18,86.36000061035156,89.72000122070312,82.95999908447266,87.20999908447266,188500.0
2020-03-19,86.97000122070312,88.72000122070312,83.87999725341797,86.29000091552734,319500.0
2020-03-20,82.91999816894531,88.08000183105469,82.76000213623047,87.94999694824219,217200.0
2020-03-23,79.29000091552734,82.48999786376953,78.30000305175781,82.48999786376953,242900.0
2020-03-24,87.36000061035156,87.5,83.56999969482422,83.91000366210938,268800.0
2020-03-25,89.18000030517578,92.55000305175781,86.0,88.22000122070312,284000.0
2020-03-26,94.9800033569336,95.4000015258789,90.08000183105469,90.08000183105469,236000.0
2020-03-27,92.2300033569336,94.55999755859375,90.94999694824219,92.06999969482422,159700.0
2020-03-30,94.9000015258789,95.11000061035156,91.80999755859375,92.80000305175781,334500.0
2020-03-31,93.30000305175781,95.08000183105469,92.66999816894531,94.51000213623047,211900.0
2020-04-01,88.97000122070312,90.5,88.05999755859375,89.5,134000.0
2020-04-02,91.1500015258789,91.3499984741211,88.44999694824219,88.48999786376953,153500.0
2020-04-03,89.77999877929688,91.56999969482422,88.73999786376953,90.93000030517578,90400.0
2020-04-06,95.23999786376953,96.05000305175781,92.83999633789062,93.16000366210938,110300.0
2020-04-07,95.69000244140625,99.12999725341797,95.69000244140625,98.5,184000.0
2020-04-08,99.66999816894531,100.05999755859375,96.0199966430664,96.76000213623047,140700.0
2020-04-09,101.76000213623047,103.12000274658203,100.87999725341797,101.33000183105469,173200.0
2020-04-13,99.93000030517578,101.63999938964844,98.8499984741211,101.63999938964844,195600.0
2020-04-14,102.0199966430664,102.5199966430664,100.87999725341797,101.75,218700.0
2020-04-15,99.19999694824219,99.69999694824219,98.30999755859375,99.5,160800.0
2020-04-16,99.0999984741211,99.3499984741211,97.9800033569336,99.3499984741211,97300.0
2020-04-17,102.70999908447266,102.9000015258789,100.8499984741211,101.80000305175781,84300.0
2020-04-20,100.5,102.30000305175781,100.31999969482422,100.80999755859375,121900.0
2020-04-21,97.83999633789062,99.37000274658203,97.61000061035156,98.31999969482422,153100.0
2020-04-22,99.33999633789062,99.86000061035156,98.91999816894531,99.55000305175781,181600.0
2020-04-23,99.4000015258789,101.08000183105469,99.37000274658203,99.79000091552734,82200.0
2020-04-24,100.7300033569336,101.0199966430664,99.16000366210938,99.97000122070312,74100.0
2020-04-27,102.8499984741211,103.20999908447266,101.38999938964844,101.45999908447266,99700.0
2020-04-28,103.19999694824219,104.76000213623047,102.87999725341797,104.54000091552734,104100.0
2020-04-29,105.27999877929688,106.0199966430664,104.5,105.18000030517578,61500.0
2020-04-30,103.1500015258789,104.26000213623047,102.68000030517578,104.26000213623047,97900.0
2020-05-01,100.27999877929688,101.58000183105469,99.83999633789062,101.55999755859375,71000.0
2020-05-04,100.16000366210938,100.19999694824219,98.72000122070312,99.31999969482422,52000.0
2020-05-05,100.69000244140625,101.87999725341797,100.66000366210938,101.26000213623047,287500.0
2020-05-06,99.05999755859375,101.2699966430664,99.05999755859375,101.2699966430664,43700.0
2020-05-07,100.08000183105469,101.19000244140625,99.88999938964844,100.38999938964844,70000.0
2020-05-08,102.25,102.30999755859375,101.22000122070312,101.43000030517578,138400.0
2020-05-11,101.5,102.06999969482422,100.79000091552734,101.44000244140625,39000.0
2020-05-12,99.44000244140625,102.18000030517578,99.44000244140625,102.01000213623047,84000.0
2020-05-13,97.26000213623047,99.25,96.58999633789062,99.25,76800.0
2020-05-14,98.5199966430664,98.5199966430664,95.1500015258789,96.18000030517578,54600.0
2020-05-15,98.68000030517578,98.7699966430664,97.44999694824219,97.94999694824219,40800.0
2020-05-18,102.62999725341797,103.25,101.4800033569336,101.4800033569336,131600.0
2020-05-19,100.98999786376953,102.44000244140625,100.98999786376953,102.41999816894531,59200.0
2020-05-20,102.5199966430664,102.9800033569336,102.12000274658203,102.4000015258789,69100.0
2020-05-21,101.88999938964844,102.66999816894531,101.48999786376953,102.33999633789062,44900.0
2020-05-22,101.94000244140625,102.22000122070312,101.06999969482422,101.80000305175781,65300.0
2020-05-26,104.38999938964844,105.23999786376953,104.29000091552734,104.5,81400.0
2020-05-27,106.80000305175781,106.8499984741211,104.87999725341797,106.38999938964844,87300.0
2020-05-28,106.33000183105469,107.83999633789062,106.16000366210938,107.83999633789062,79100.0
2020-05-29,106.41999816894531,106.55999755859375,104.75,105.83000183105469,99500.0
2020-06-01,106.70999908447266,107.04000091552734,105.91999816894531,106.1500015258789,48400.0
2020-06-02,107.7699966430664,107.7699966430664,107.06999969482422,107.16000366210938,46200.0
2020-06-03,109.95999908447266,110.23999786376953,108.62000274658203,108.94000244140625,86800.0
2020-06-04,110.3499984741211,110.44999694824219,109.31999969482422,109.5199966430664,57400.0
2020-06-05,113.76000213623047,114.86000061035156,113.3499984741211,113.86000061035156,146500.0
2020-06-08,115.83999633789062,115.83999633789062,114.41999816894531,114.73999786376953,199400.0
2020-06-09,113.72000122070312,114.41000366210938,113.29000091552734,114.41000366210938,65800.0
2020-06-10,111.30000305175781,113.6500015258789,111.30000305175781,113.6500015258789,83500.0
2020-06-11,104.05000305175781,108.36000061035156,103.86000061035156,107.73999786376953,166700.0
2020-06-12,105.80999755859375,107.27999877929688,103.77999877929688,107.16000366210938,198900.0
2020-06-15,106.63999938964844,107.0,102.66000366210938,103.18000030517578,88600.0
2020-06-16,108.47000122070312,110.0999984741211,106.83999633789062,110.0999984741211,124300.0
2020-06-17,107.33000183105469,108.81999969482422,107.16000366210938,108.81999969482422,130700.0
2020-06-18,107.36000061035156,107.63999938964844,106.36000061035156,106.5999984741211,90700.0
2020-06-19,106.5199966430664,109.01000213623047,106.08999633789062,109.01000213623047,119600.0
2020-06-22,106.41000366210938,106.6500015258789,105.45999908447266,106.20999908447266,97900.0
2020-06-23,106.54000091552734,107.58999633789062,106.5199966430664,107.43000030517578,86100.0
2020-06-24,103.5999984741211,105.66000366210938,102.8499984741211,105.66000366210938,87400.0
2020-06-25,103.77999877929688,103.93000030517578,101.94000244140625,102.37000274658203,203300.0
2020-06-26,101.61000061035156,103.26000213623047,101.16000366210938,103.26000213623047,124000.0
2020-06-29,103.31999969482422,103.31999969482422,101.81999969482422,102.43000030517578,80500.0
2020-06-30,104.5,105.0199966430664,103.16000366210938,103.20999908447266,104500.0
2020-07-01,104.5,105.5,104.2300033569336,104.87999725341797,82400.0
2020-07-02,104.97000122070312,106.4000015258789,104.75,105.87000274658203,56000.0
2020-07-06,105.9800033569336,106.62000274658203,105.54000091552734,106.45999908447266,92200.0
2020-07-07,104.45999908447266,105.26000213623047,104.41000366210938,105.08000183105469,55500.0
2020-07-08,104.81999969482422,105.08999633789062,103.94000244140625,104.76000213623047,58100.0
2020-07-09,103.1500015258789,104.7300033569336,102.2699966430664,104.7300033569336,94200.0
2020-07-10,104.91000366210938,105.02999877929688,103.0999984741211,103.0999984741211,73600.0
2020-07-13,105.13999938964844,106.62999725341797,104.91999816894531,105.70999908447266,124800.0
2020-07-14,106.7699966430664,106.8499984741211,104.44000244140625,104.7699966430664,133400.0
2020-07-15,108.25,108.45999908447266,107.58999633789062,108.16999816894531,170600.0
