DATE,CLOSE,HIGH,LOW,OPEN,VOL
2020-05-07,23875.890625,24094.619140625,23834.390625,23837.2109375,369890000
2020-05-08,24331.3203125,24349.900390625,24107.05078125,24107.8203125,335760000
2020-05-11,24221.990234375,24366.2109375,24070.220703125,24256.44921875,352400000
2020-05-12,23764.779296875,24382.08984375,23761.580078125,24292.83984375,359480000
2020-05-13,23247.970703125,23708.900390625,23067.640625,23702.16015625,469950000
2020-05-14,23625.33984375,23630.859375,22789.619140625,23049.060546875,472700000
2020-05-15,23685.419921875,23730.080078125,23354.150390625,23454.830078125,491510000
2020-05-18,24597.369140625,24708.5390625,24059.98046875,24059.98046875,484190000
2020-05-19,24206.859375,24599.5,24202.9609375,24577.48046875,374100000
2020-05-20,24575.900390625,24649.48046875,24455.939453125,24455.939453125,366510000
2020-05-21,24474.119140625,24718.4609375,24370.880859375,24564.26953125,346770000
2020-05-22,24465.16015625,24481.640625,24294.0703125,24461.98046875,255660000
2020-05-26,24995.109375,25176.419921875,24781.83984375,24781.83984375,424380000
2020-05-27,25548.26953125,25551.560546875,25009.869140625,25298.630859375,411230000
2020-05-28,25400.640625,25758.7890625,25358.73046875,25697.359375,377800000
2020-05-29,25383.109375,25482.80078125,25031.669921875,25324.150390625,527620000
2020-06-01,25475.01953125,25508.830078125,25220.66015625,25342.990234375,338310000
2020-06-02,25742.650390625,25743.130859375,25523.740234375,25582.51953125,352610000
2020-06-03,26269.890625,26337.75,25906.880859375,25906.880859375,398790000
2020-06-04,26281.8203125,26384.099609375,26082.310546875,26226.490234375,372190000
2020-06-05,27110.98046875,27338.30078125,26836.80078125,26836.80078125,542310000
2020-06-08,27572.439453125,27580.2109375,27232.48046875,27232.9296875,430200000
2020-06-09,27272.30078125,27447.369140625,27151.060546875,27447.369140625,381430000
2020-06-10,26989.990234375,27355.220703125,26938.05078125,27251.890625,448930000
2020-06-11,25128.169921875,26294.080078125,25082.720703125,26282.509765625,647780000
2020-06-12,25605.5390625,25965.55078125,25078.41015625,25659.419921875,514440000
2020-06-15,25763.16015625,25891.580078125,24843.1796875,25270.390625,461230000
2020-06-16,26289.98046875,26611.029296875,25811.69921875,26326.6796875,489500000
2020-06-17,26119.609375,26400.0703125,26068.41015625,26330.51953125,328830000
2020-06-18,26080.099609375,26154.19921875,25848.529296875,26016.44921875,328390000
2020-06-19,25871.4609375,26451.439453125,25759.66015625,26213.099609375,669390000
2020-06-22,26024.9609375,26059.810546875,25667.6796875,25865.080078125,351780000
2020-06-23,26156.099609375,26314.970703125,26105.970703125,26159.390625,389980000
2020-06-24,25445.939453125,25992.9609375,25296.73046875,25992.9609375,450120000
2020-06-25,25745.599609375,25769.609375,25209.7890625,25365.220703125,384560000
2020-06-26,25015.55078125,25641.689453125,24971.029296875,25641.689453125,640860000
2020-06-29,25595.80078125,25601.150390625,25096.16015625,25152.44921875,378070000
2020-06-30,25812.880859375,25905.380859375,25475.140625,25512.4296875,410780000
2020-07-01,25734.970703125,26019.310546875,25713.609375,25879.380859375,373180000
2020-07-02,25827.359375,26204.41015625,25778.119140625,25936.44921875,349130000
2020-07-06,26287.029296875,26297.529296875,25996.080078125,25996.080078125,340690000
2020-07-07,25890.1796875,26174.9296875,25866.580078125,26172.009765625,346820000
2020-07-08,26067.279296875,26109.490234375,25816.25,25950.060546875,337300000
2020-07-09,25706.08984375,26103.279296875,25523.509765625,26094.919921875,387610000
2020-07-10,26075.30078125,26101.3203125,25637.5,25690.349609375,338170000
2020-07-13,26085.80078125,26639.08984375,26044.23046875,26225.0703125,425320000
2020-07-14,26642.58984375,26690.51953125,25994.98046875,26044.169921875,401640000
2020-07-15,26870.099609375,27071.330078125,26692.48046875,27009.810546875,384900000
