,TENKAN,KIJYUN,SENKOU1,SENKOU2,CHIKOU2
2020-04-20,1085.0,962.0,1007.25,1364.0,1040
2020-04-21,1087.5,975.5,996.5,1364.0,1069
2020-04-22,1105.5,975.5,995.5,1364.0,1064
2020-04-23,1147.0,979.0,992.25,1364.0,1051
2020-04-24,1135.0,979.0,944.0,1364.0,1125
2020-04-27,1138.5,979.0,928.5,1364.0,1087
2020-04-28,1138.5,1003.0,928.5,1364.0,1130
2020-04-30,1149.5,1023.0,923.5,1364.0,1116
2020-05-01,1149.5,1023.0,931.0,1364.0,1145
2020-05-07,1149.5,1063.0,937.25,1364.0,1050
2020-05-08,1093.5,1063.0,937.25,1364.0,1030
2020-05-11,1093.5,1063.0,939.0,1364.0,985
2020-05-12,1093.5,1063.0,939.0,1364.0,1002
2020-05-13,1093.5,1063.0,935.5,1364.0,1023
2020-05-14,1093.5,1063.0,917.25,1364.0,1023
2020-05-15,1088.0,1065.0,906.0,1364.0,1020
2020-05-18,1088.0,1084.0,895.75,1364.0,1025
2020-05-19,1088.0,1085.0,915.75,1364.0,1010
2020-05-20,1088.0,1087.5,900.5,1364.0,996
2020-05-21,1040.5,1094.5,934.5,1364.0,1000
2020-05-22,1040.5,1094.5,1012.5,1364.0,975
2020-05-25,1040.5,1088.0,1012.5,1364.0,958
2020-05-26,1040.5,1088.0,1012.5,1364.0,953
2020-05-27,1040.5,1088.0,1013.5,1207.0,935
2020-05-28,1042.5,1088.0,1023.0,1207.0,885
2020-05-29,1044.0,1088.0,1023.5,1199.0,919
2020-06-01,1068.5,1088.0,1031.5,1127.5,927
2020-06-02,1043.0,1088.0,1040.5,1127.5,916
2020-06-03,1040.5,1088.0,1063.0,1127.5,933
2020-06-04,1064.5,1088.0,1057.0,1127.5,907
2020-06-05,1076.0,1088.0,1058.75,1085.5,906
2020-06-08,1076.0,1088.0,1070.75,1071.5,924
2020-06-09,1084.0,1088.0,1086.25,1071.5,912
2020-06-10,1085.0,1088.0,1086.25,1071.5,911
2020-06-11,1085.0,1088.0,1106.25,1031.5,899
2020-06-12,1073.0,1088.0,1078.25,1017.5,896
2020-06-15,1065.0,1048.0,1078.25,1017.5,899
2020-06-16,1065.0,1048.0,1078.25,1017.5,903
2020-06-17,1065.0,1048.0,1078.25,1017.5,899
2020-06-18,1063.5,1048.0,1078.25,1010.5,968
2020-06-19,1063.5,1048.0,1076.5,962.0,929
2020-06-22,1063.5,1050.0,1086.0,962.0,891
2020-06-23,1063.5,1051.5,1086.5,962.0,892
2020-06-24,1015.0,1065.0,1087.75,962.0,827
2020-06-25,1009.0,1065.0,1067.5,962.0,841
2020-06-26,1000.0,1056.0,1067.5,962.0,865
2020-06-29,996.0,1052.0,1064.25,962.0,894
2020-06-30,991.5,1047.5,1064.25,962.0,876
2020-07-01,986.5,1042.5,1064.25,962.0,875
2020-07-02,956.5,1012.5,1065.25,962.0,891
2020-07-03,954.0,1012.5,1066.0,962.0,895
2020-07-06,942.5,1012.5,1078.25,962.0,900
2020-07-07,940.0,1012.5,1065.5,975.5,920
2020-07-08,936.5,1012.5,1064.25,975.5,911
2020-07-09,925.0,1012.5,1076.25,979.0,936
2020-07-10,923.5,1012.5,1082.0,979.0,936
2020-07-13,918.0,1011.0,1082.0,979.0,922
2020-07-14,914.5,1011.0,1086.0,1003.0,931
2020-07-15,917.0,1011.0,1086.5,1023.0,950
2020-07-16,926.0,1011.0,1086.5,1023.0,939
2020-07-17,923.0,962.5,1080.5,1063.0,963
2020-07-20,920.0,956.5,1056.5,1063.0,941
2020-07-21,915.0,956.5,1056.5,1063.0,930
2020-07-22,905.0,956.5,1056.5,1063.0,937
2020-07-27,955.5,956.5,1055.75,1063.0,942
2020-07-28,955.5,956.5,1055.75,1063.0,937
2020-07-29,955.5,956.5,1056.75,1065.0,936
2020-07-30,955.5,954.0,1057.5,1084.0,931
2020-07-31,925.5,925.5,1040.0,1085.0,923
2020-08-03,925.5,925.5,1037.0,1087.5,955
2020-08-04,925.5,925.5,1028.0,1094.5,957
2020-08-05,925.5,925.5,1024.0,1094.5,978
2020-08-06,925.5,925.5,1019.5,1087.5,980
2020-08-07,897.0,925.5,1014.5,1082.5,987
2020-08-11,880.0,925.5,984.5,1052.5,980
2020-08-12,867.0,925.5,983.25,1052.5,1003
2020-08-13,868.5,925.5,977.5,1052.5,1030
2020-08-14,875.5,925.5,976.25,1052.5,1003
2020-08-17,886.5,925.5,974.5,1052.5,997
2020-08-18,902.5,925.5,968.75,1052.5,954
2020-08-19,905.5,925.5,968.0,1052.5,963
2020-08-20,906.0,925.5,964.5,1052.5,946
2020-08-21,909.5,925.5,962.75,1052.5,0
2020-08-24,915.5,925.5,964.0,1052.5,0
2020-08-25,926.5,925.5,968.5,1052.5,0
2020-08-26,931.0,925.5,942.75,1052.5,0
2020-08-27,936.5,925.5,938.25,1052.5,0
2020-08-28,941.5,925.5,935.75,1012.5,0
2020-08-31,941.5,925.5,930.75,1012.5,0
2020-09-01,941.5,925.5,956.0,1012.5,0
2020-09-02,944.5,897.0,956.0,1012.5,0
2020-09-03,945.5,896.0,956.0,1012.5,0
2020-09-04,941.0,896.0,954.75,1012.5,0
2020-09-07,941.0,896.0,925.5,988.0,0
2020-09-08,941.0,897.0,925.5,988.0,0
2020-09-09,939.0,908.0,925.5,988.0,0
2020-09-10,961.5,932.5,925.5,988.0,0
2020-09-11,961.5,935.5,925.5,988.0,0
2020-09-14,961.5,936.0,911.25,988.0,0
2020-09-15,961.5,939.5,902.75,988.0,0
2020-09-16,969.0,951.5,896.25,988.0,0
2020-09-17,983.0,973.5,897.0,988.0,0
2020-09-18,983.0,974.0,900.5,988.0,0
2020-09-23,989.5,978.0,906.0,988.0,0
2020-09-24,1001.0,982.5,914.0,988.0,0
2020-09-25,1001.0,982.5,915.5,988.0,0
2020-09-28,991.5,982.5,915.75,988.0,
2020-09-29,524.5,524.5,917.5,986.5,
2020-09-30,524.5,524.5,920.5,986.5,
2020-10-01,524.5,524.5,926.0,986.5,
2020-10-02,518.0,524.5,928.25,986.5,
2020-10-03,504.0,524.5,931.0,938.0,
2020-10-04,496.0,524.5,933.5,932.0,
2020-10-05,487.5,524.5,933.5,932.0,
2020-10-06,482.5,524.5,933.5,932.0,
2020-10-07,0.0,524.5,920.75,932.0,
2020-10-08,0.0,524.5,920.75,932.0,
2020-10-09,0.0,524.5,918.5,932.0,
2020-10-10,0.0,524.5,918.5,929.5,
2020-10-11,0.0,524.5,919.0,925.5,
2020-10-12,0.0,524.5,923.5,925.5,
2020-10-13,0.0,524.5,947.0,925.5,
2020-10-14,0.0,524.5,948.5,925.5,
2020-10-15,0.0,524.5,948.75,925.5,
2020-10-16,0.0,524.5,950.5,925.5,
2020-10-17,0.0,524.5,960.25,925.5,
2020-10-18,0.0,524.5,978.25,937.5,
2020-10-19,0.0,518.0,978.5,937.5,
2020-10-20,0.0,504.0,983.75,937.5,
2020-10-21,0.0,496.0,991.75,937.5,
2020-10-22,0.0,487.5,991.75,937.5,
