,TENKAN,KIJYUN,SENKOU1,SENKOU2,CHIKOU2
2021-04-06 00:00:00,20.42000007629395,24.59500026702881,27.299999713897705,28.59999942779541,21.84000015258789
2021-04-07 00:00:00,20.210000038146976,24.385000228881836,27.299999713897705,28.59999942779541,27.59000015258789
2021-04-08 00:00:00,19.149999618530273,24.22499942779541,27.299999713897705,28.59999942779541,23.1299991607666
2021-04-09 00:00:00,18.975000381469727,24.050000190734863,27.60249948501587,28.59999942779541,18.809999465942386
2021-04-12 00:00:00,18.975000381469727,23.11500072479248,27.60249948501587,28.59999942779541,19.71999931335449
2021-04-13 00:00:00,18.155000686645508,22.295000076293945,27.60249948501587,28.59999942779541,21.34000015258789
2021-04-14 00:00:00,17.009999752044678,20.31500005722046,26.767499923706055,28.59999942779541,22.18000030517578
2021-04-15 00:00:00,16.889999866485596,19.625000476837158,26.46749973297119,28.59999942779541,20.670000076293945
2021-04-16 00:00:00,16.839999675750732,19.464999675750732,26.235000133514404,28.59999942779541,20.149999618530273
2021-04-19 00:00:00,16.99500036239624,19.464999675750732,26.02999973297119,28.59999942779541,18.399999618530273
2021-04-20 00:00:00,17.540000438690186,19.464999675750732,25.84000015258789,28.59999942779541,18.84000015258789
2021-04-21 00:00:00,17.540000438690186,19.464999675750732,25.614999771118164,28.41999912261963,17.360000610351562
2021-04-22 00:00:00,17.639999866485596,19.464999675750732,25.072500228881836,28.344999313354492,16.739999771118164
2021-04-23 00:00:00,17.639999866485596,19.464999675750732,24.547500133514404,28.229999542236328,16.760000228881836
2021-04-26 00:00:00,17.639999866485596,19.464999675750732,23.762500286102295,28.229999542236328,17.899999618530273
2021-04-27 00:00:00,17.919999599456787,19.464999675750732,23.377500534057617,28.1899995803833,17.479999542236328
2021-04-28 00:00:00,17.97499942779541,19.464999675750732,23.167499542236328,28.154998779296875,18.040000915527344
2021-04-29 00:00:00,18.28499984741211,19.464999675750732,23.167499542236328,28.154998779296875,16.420000076293945
2021-04-30 00:00:00,18.28499984741211,19.464999675750732,23.26249933242798,28.154998779296875,16.420000076293945
2021-05-03 00:00:00,18.28499984741211,18.56500005722046,23.202499866485596,28.094999313354492,17.069999694824222
2021-05-04 00:00:00,19.260000228881836,18.615000247955322,23.202499866485596,28.094999313354492,17.889999389648438
2021-05-05 00:00:00,19.260000228881836,18.615000247955322,23.202499866485596,28.094999313354492,16.100000381469727
2021-05-06 00:00:00,19.260000228881836,18.615000247955322,23.202499866485596,28.094999313354492,15.649999618530273
2021-05-07 00:00:00,19.260000228881836,18.615000247955322,22.507500171661377,27.399999618530273,16.389999389648438
2021-05-10 00:00:00,19.260000228881836,18.615000247955322,22.507500171661377,27.399999618530273,17.020000457763672
2021-05-11 00:00:00,20.204999923706055,19.554999828338623,22.507500171661377,27.399999618530273,18.149999618530273
2021-05-12 00:00:00,22.52999973297119,21.87999963760376,22.297500133514404,27.1899995803833,17.75
2021-05-13 00:00:00,22.80500030517578,22.15500020980835,21.687499523162842,27.029998779296875,20.700000762939453
2021-05-14 00:00:00,22.80500030517578,22.15500020980835,21.512500286102295,26.854999542236328,17.889999389648438
2021-05-17 00:00:00,22.80500030517578,22.15500020980835,21.045000553131104,26.854999542236328,16.65999984741211
2021-05-18 00:00:00,22.80500030517578,22.15500020980835,20.225000381469727,26.854999542236328,16.319999694824222
2021-05-19 00:00:00,22.80500030517578,22.15500020980835,18.66249990463257,26.44499921798706,15.970000267028807
2021-05-20 00:00:00,23.0,22.43499994277954,18.257500171661377,24.669999599456787,15.619999885559082
2021-05-21 00:00:00,23.795000076293945,22.489999771118164,18.152499675750732,23.639999866485596,15.760000228881836
2021-05-24 00:00:00,23.65499973297119,22.800000190734863,18.230000019073486,23.639999866485596,16.020000457763672
2021-05-25 00:00:00,22.90000057220459,22.800000190734863,18.50250005722046,23.639999866485596,15.829999923706055
2021-05-26 00:00:00,21.414999961853027,22.800000190734863,18.50250005722046,23.639999866485596,15.479999542236328
2021-05-27 00:00:00,21.239999771118164,22.725000381469727,18.552499771118164,23.639999866485596,15.06999969482422
2021-05-28 00:00:00,20.929999351501465,22.414999961853027,18.552499771118164,23.639999866485596,16.440000534057614
2021-06-01 00:00:00,20.81999969482422,22.30500030517578,18.552499771118164,23.639999866485596,16.200000762939453
2021-06-02 00:00:00,19.59000015258789,22.30500030517578,18.69249963760376,23.639999866485596,19.0
2021-06-03 00:00:00,18.28499984741211,22.30500030517578,18.71999955177307,23.639999866485596,16.180000305175778
2021-06-04 00:00:00,18.09500026702881,22.30500030517578,18.87499976158142,23.639999866485596,16.170000076293945
2021-06-07 00:00:00,17.485000610351562,22.30500030517578,18.87499976158142,23.639999866485596,17.120000839233402
2021-06-08 00:00:00,17.210000038146973,22.039999961853027,18.424999952316284,23.639999866485596,16.329999923706055
2021-06-09 00:00:00,17.210000038146973,22.039999961853027,18.93750023841858,23.639999866485596,17.010000228881836
2021-06-10 00:00:00,17.210000038146973,22.039999961853027,18.93750023841858,23.639999866485596,18.450000762939453
2021-06-11 00:00:00,17.210000038146973,22.039999961853027,18.93750023841858,23.639999866485596,22.5
2021-06-14 00:00:00,17.15500020980835,21.985000133514404,18.93750023841858,23.639999866485596,19.729999542236328
2021-06-15 00:00:00,17.15500020980835,21.985000133514404,18.93750023841858,23.639999866485596,17.90999984741211
2021-06-16 00:00:00,17.075000286102295,21.985000133514404,19.87999987602234,23.639999866485596,17.690000534057614
2021-06-17 00:00:00,17.12999963760376,21.985000133514404,22.204999685287476,23.639999866485596,17.200000762939453
2021-06-18 00:00:00,18.040000438690186,21.985000133514404,22.480000257492065,23.639999866485596,17.579999923706055
2021-06-21 00:00:00,18.429999828338623,20.499999523162842,22.480000257492065,23.639999866485596,19.36000061035156
2021-06-22 00:00:00,18.429999828338623,20.499999523162842,22.480000257492065,23.639999866485596,18.309999465942386
2021-06-23 00:00:00,18.339999675750732,20.40999937057495,22.480000257492065,22.705000400543213,17.700000762939453
2021-06-24 00:00:00,18.00499963760376,20.07499933242798,22.480000257492065,22.15500020980835,18.239999771118164
2021-06-25 00:00:00,18.00499963760376,18.84499979019165,22.71749997138977,22.15500020980835,19.459999084472656
2021-06-28 00:00:00,18.00499963760376,18.00499963760376,23.142499923706055,22.15500020980835,18.040000915527344
2021-06-29 00:00:00,17.960000038146973,17.960000038146973,23.227499961853027,22.15500020980835,17.969999313354492
2021-06-30 00:00:00,17.960000038146973,17.960000038146973,22.850000381469727,22.15500020980835,17.280000686645508
2021-07-01 00:00:00,17.960000038146973,17.960000038146973,22.107500076293945,22.15500020980835,16.149999618530273
2021-07-02 00:00:00,16.210000038146973,17.960000038146973,21.982500076293945,22.15500020980835,16.719999313354492
2021-07-06 00:00:00,16.020000457763672,17.960000038146973,21.672499656677246,22.15500020980835,16.790000915527347
2021-07-07 00:00:00,16.020000457763672,17.960000038146973,21.5625,22.15500020980835,16.170000076293945
2021-07-08 00:00:00,17.695000648498535,17.960000038146973,20.947500228881836,22.15500020980835,15.59000015258789
2021-07-09 00:00:00,17.695000648498535,17.960000038146973,20.295000076293945,22.15500020980835,15.449999809265135
2021-07-12 00:00:00,17.695000648498535,17.960000038146973,20.200000286102295,22.15500020980835,16.120000839233402
2021-07-13 00:00:00,17.770000457763672,17.960000038146973,19.895000457763672,22.15500020980835,17.90999984741211
2021-07-14 00:00:00,17.770000457763672,17.960000038146973,19.625,22.039999961853027,21.56999969482422
2021-07-15 00:00:00,17.770000457763672,17.960000038146973,19.625,22.039999961853027,21.670000076293945
2021-07-16 00:00:00,18.510000228881836,17.960000038146973,19.625,22.039999961853027,18.559999465942386
2021-07-19 00:00:00,20.514999866485596,19.59500026702881,19.625,22.039999961853027,17.149999618530273
2021-07-20 00:00:00,20.514999866485596,19.59500026702881,19.570000171661377,21.985000133514404,17.219999313354492
2021-07-21 00:00:00,20.514999866485596,19.59500026702881,19.570000171661377,21.985000133514404,16.790000915527347
2021-07-22 00:00:00,20.514999866485596,19.59500026702881,19.53000020980835,21.985000133514404,18.84000015258789
2021-07-23 00:00:00,20.514999866485596,19.59500026702881,19.557499885559082,21.985000133514404,16.389999389648438
2021-07-26 00:00:00,20.519999980926514,19.59500026702881,20.012500286102295,21.985000133514404,16.190000534057614
2021-07-27 00:00:00,20.5600004196167,19.59500026702881,19.464999675750732,21.985000133514404,16.479999542236328
2021-07-28 00:00:00,20.5600004196167,19.59500026702881,19.464999675750732,21.985000133514404,16.110000610351562
2021-07-29 00:00:00,20.710000038146973,19.59500026702881,19.374999523162842,21.894999980926514,16.40999984741211
2021-07-30 00:00:00,19.649999618530273,19.59500026702881,19.03999948501587,21.55999994277954,16.40999984741211
2021-08-02 00:00:00,18.385000228881836,19.59500026702881,18.424999713897705,21.55999994277954,18.13999938964844
2021-08-03 00:00:00,18.385000228881836,19.59500026702881,18.00499963760376,21.55999994277954,17.959999084472656
2021-08-04 00:00:00,18.385000228881836,19.59500026702881,17.960000038146973,21.515000343322754,18.799999237060547
2021-08-05 00:00:00,18.815000534057614,19.670000076293945,17.960000038146973,21.515000343322754,20.950000762939453
2021-08-06 00:00:00,18.289999961853027,19.670000076293945,17.960000038146973,21.515000343322754,19.3700008392334
2021-08-09 00:00:00,18.289999961853027,19.670000076293945,17.085000038146973,21.515000343322754,19.459999084472656
2021-08-10 00:00:00,18.289999961853027,20.40999984741211,16.990000247955322,21.515000343322754,18.18000030517578
2021-08-11 00:00:00,18.255000114440918,20.514999866485596,16.990000247955322,21.515000343322754,18.690000534057614
2021-08-12 00:00:00,17.96500015258789,20.289999961853027,17.827500343322754,21.515000343322754,20.809999465942386
2021-08-13 00:00:00,17.81500005722046,20.139999866485596,17.827500343322754,21.515000343322754,25.709999084472656
2021-08-16 00:00:00,17.044999599456787,20.139999866485596,17.827500343322754,21.515000343322754,24.36000061035156
2021-08-17 00:00:00,17.374999523162842,20.139999866485596,17.865000247955322,21.515000343322754,20.8700008392334
2021-08-18 00:00:00,18.41499948501587,20.139999866485596,17.865000247955322,21.515000343322754,18.6299991607666
2021-08-19 00:00:00,19.964999675750732,20.139999866485596,17.865000247955322,21.515000343322754,17.75
2021-08-20 00:00:00,19.964999675750732,20.139999866485596,18.235000133514404,21.515000343322754,18.76000022888184
2021-08-23 00:00:00,19.964999675750732,20.139999866485596,20.055000066757202,21.515000343322754,23.25
2021-08-24 00:00:00,19.964999675750732,19.964999675750732,20.055000066757202,21.515000343322754,22.559999465942386
2021-08-25 00:00:00,19.964999675750732,19.964999675750732,20.055000066757202,21.515000343322754,23.13999938964844
2021-08-26 00:00:00,20.380000114440918,19.964999675750732,20.055000066757202,21.515000343322754,21.100000381469727
2021-08-27 00:00:00,20.425000190734863,19.964999675750732,20.055000066757202,21.515000343322754,22.959999084472656
2021-08-30 00:00:00,20.359999656677246,19.964999675750732,20.05750012397766,21.515000343322754,21.299999237060547
2021-08-31 00:00:00,20.324999809265137,19.964999675750732,20.077500343322754,21.515000343322754,21.0
2021-09-01 00:00:00,19.789999961853027,19.964999675750732,20.077500343322754,20.02999973297119,19.540000915527344
2021-09-02 00:00:00,17.475000381469727,19.964999675750732,20.15250015258789,20.02999973297119,18.770000457763672
2021-09-03 00:00:00,17.475000381469727,19.964999675750732,19.62249994277954,20.02999973297119,20.0
2021-09-07 00:00:00,17.475000381469727,19.964999675750732,18.990000247955322,20.02999973297119,19.850000381469727
2021-09-08 00:00:00,17.65999984741211,19.964999675750732,18.990000247955322,19.59500026702881,18.63999938964844
2021-09-09 00:00:00,17.65999984741211,19.964999675750732,18.990000247955322,19.59500026702881,16.860000610351562
2021-09-10 00:00:00,18.40499973297119,19.964999675750732,19.24250030517578,19.59500026702881,16.299999237060547
2021-09-13 00:00:00,18.43000030517578,19.964999675750732,18.980000019073486,19.59500026702881,16.309999465942386
2021-09-14 00:00:00,18.43000030517578,19.964999675750732,18.980000019073486,19.59500026702881,15.699999809265135
2021-09-15 00:00:00,18.454999923706055,19.964999675750732,19.34999990463257,19.59500026702881,15.489999771118164
2021-09-16 00:00:00,18.630000114440918,19.964999675750732,19.384999990463257,19.59500026702881,15.010000228881836
2021-09-17 00:00:00,19.199999809265137,19.964999675750732,19.12750005722046,19.59500026702881,15.43000030517578
2021-09-20 00:00:00,22.890000343322754,21.990000247955322,18.977499961853027,19.59500026702881,15.239999771118164
2021-09-21 00:00:00,22.890000343322754,22.235000610351562,18.59249973297119,19.59500026702881,15.979999542236328
2021-09-22 00:00:00,22.890000343322754,22.235000610351562,18.75749969482422,19.59500026702881,16.979999542236328
2021-09-23 00:00:00,23.22000026702881,22.235000610351562,19.277499675750732,19.59500026702881,16.530000686645508
2021-09-24 00:00:00,23.210000038146973,22.235000610351562,20.052499771118164,19.59500026702881,16.260000228881836
2021-09-27 00:00:00,23.210000038146973,22.235000610351562,20.052499771118164,19.59500026702881,16.40999984741211
2021-09-28 00:00:00,23.210000038146973,22.235000610351562,20.052499771118164,19.59500026702881,16.030000686645508
2021-09-29 00:00:00,23.210000038146973,22.235000610351562,19.964999675750732,19.59500026702881,15.100000381469727
2021-09-30 00:00:00,23.210000038146973,22.235000610351562,19.964999675750732,19.59500026702881,15.4399995803833
2021-10-01 00:00:00,21.614999771118164,22.235000610351562,20.172499895095825,19.59500026702881,16.479999542236328
2021-10-04 00:00:00,21.25999927520752,22.235000610351562,20.194999933242798,19.59500026702881,17.219999313354492
2021-10-05 00:00:00,21.25999927520752,22.235000610351562,20.16249966621399,19.59500026702881,17.780000686645508
2021-10-06 00:00:00,21.25999927520752,22.235000610351562,20.144999742507935,19.59500026702881,18.729999542236328
2021-10-07 00:00:00,21.3149995803833,22.235000610351562,19.87749981880188,19.59500026702881,17.65999984741211
2021-10-08 00:00:00,21.545000076293945,22.260000228881836,18.72000002861023,19.59500026702881,16.290000915527347
2021-10-11 00:00:00,21.5,22.4350004196167,18.72000002861023,19.59500026702881,16.489999771118164
2021-10-12 00:00:00,21.5,22.84000015258789,18.72000002861023,19.59500026702881,16.370000839233402
2021-10-13 00:00:00,21.5,22.890000343322754,18.81249976158142,19.59500026702881,17.110000610351562
2021-10-14 00:00:00,20.6899995803833,22.795000076293945,18.81249976158142,19.59500026702881,17.59000015258789
2021-10-15 00:00:00,20.05999994277954,22.255000591278076,19.184999704360962,19.59500026702881,17.90999984741211
2021-10-18 00:00:00,20.05999994277954,22.255000591278076,19.197499990463257,19.670000076293945,19.170000076293945
2021-10-19 00:00:00,18.189999580383304,22.18000030517578,19.197499990463257,19.670000076293945,19.3799991607666
2021-10-20 00:00:00,18.049999713897705,22.040000438690186,19.209999799728394,19.670000076293945,18.57999992370605
2021-10-21 00:00:00,17.864999771118164,21.855000495910645,19.297499895095825,20.139999866485596,28.6200008392334
2021-10-22 00:00:00,17.824999809265137,21.815000534057617,19.582499742507935,20.139999866485596,22.959999084472656
2021-10-25 00:00:00,17.53499984741211,21.815000534057617,22.440000295639038,21.990000247955322,27.190000534057614
2021-10-26 00:00:00,16.460000038146973,20.22000026702881,22.562500476837158,21.990000247955322,31.1200008392334
2021-10-27 00:00:00,16.385000228881836,19.864999771118164,22.562500476837158,21.990000247955322,27.95000076293945
2021-10-28 00:00:00,16.385000228881836,19.864999771118164,22.727500438690186,21.990000247955322,30.670000076293945
2021-10-29 00:00:00,16.449999809265137,19.864999771118164,22.722500324249268,21.990000247955322,27.18000030517578
2021-11-01 00:00:00,16.449999809265137,19.864999771118164,22.722500324249268,21.990000247955322,21.88999938964844
2021-11-02 00:00:00,16.449999809265137,19.864999771118164,22.722500324249268,21.990000247955322,19.899999618530273
2021-11-03 00:00:00,16.449999809265137,19.864999771118164,22.722500324249268,21.990000247955322,21.57999992370605
2021-11-04 00:00:00,16.394999504089355,19.809999465942383,22.722500324249268,21.990000247955322,18.690000534057614
2021-11-05 00:00:00,16.394999504089355,19.809999465942383,21.925000190734863,21.990000247955322,20.309999465942386
2021-11-08 00:00:00,16.394999504089355,19.65499973297119,21.74749994277954,21.990000247955322,21.88999938964844
2021-11-09 00:00:00,16.649999618530273,19.5649995803833,21.74749994277954,21.990000247955322,19.290000915527344
2021-11-10 00:00:00,17.3149995803833,19.5649995803833,21.74749994277954,21.990000247955322,20.56999969482422
2021-11-11 00:00:00,17.3149995803833,17.769999504089355,21.77500009536743,21.990000247955322,21.56999969482422
2021-11-12 00:00:00,17.3149995803833,17.769999504089355,21.90250015258789,21.990000247955322,22.8700008392334
2021-11-15 00:00:00,17.3149995803833,17.769999504089355,21.96750020980835,21.990000247955322,21.01000022888184
2021-11-16 00:00:00,17.3149995803833,17.769999504089355,22.170000076293945,21.990000247955322,18.6299991607666
2021-11-17 00:00:00,17.424999713897705,17.479999542236328,22.195000171661377,21.990000247955322,17.959999084472656
2021-11-18 00:00:00,17.96500015258789,17.3149995803833,21.742499828338623,21.990000247955322,17.68000030517578
2021-11-19 00:00:00,17.96500015258789,17.3149995803833,21.15750026702881,21.990000247955322,17.540000915527347
2021-11-22 00:00:00,17.96500015258789,17.3149995803833,21.15750026702881,21.990000247955322,16.950000762939453
2021-11-23 00:00:00,18.47000026702881,17.81999969482422,20.18499994277954,21.990000247955322,17.329999923706055
2021-11-24 00:00:00,18.494999885559082,17.844999313354492,20.045000076293945,21.990000247955322,17.219999313354492
2021-11-26 00:00:00,22.510000228881836,21.859999656677246,19.860000133514404,21.855000495910645,16.600000381469727
2021-11-29 00:00:00,22.510000228881836,21.859999656677246,19.820000171661377,21.815000534057617,16.90999984741211
2021-11-30 00:00:00,22.635000228881836,21.859999656677246,19.675000190734863,21.815000534057617,19.729999542236328
2021-12-01 00:00:00,24.494999885559075,23.67000007629394,18.34000015258789,21.815000534057617,19.61000061035156
2021-12-02 00:00:00,24.92000007629394,23.67000007629394,18.125,21.815000534057617,18.76000022888184
2021-12-03 00:00:00,26.335000038146973,25.024999618530273,18.125,21.815000534057617,19.399999618530273
2021-12-06 00:00:00,26.920000076293945,25.024999618530273,18.15749979019165,21.815000534057617,18.40999984741211
2021-12-07 00:00:00,26.920000076293945,25.024999618530273,18.15749979019165,21.815000534057617,17.6200008392334
2021-12-08 00:00:00,27.585000038146973,25.024999618530273,18.15749979019165,21.815000534057617,20.309999465942386
2021-12-09 00:00:00,27.585000038146973,25.024999618530273,18.15749979019165,21.815000534057617,19.190000534057614
2021-12-10 00:00:00,27.005000114440918,25.024999618530273,18.10249948501587,21.760000228881836,22.790000915527344
2021-12-13 00:00:00,27.005000114440918,25.134999752044678,18.10249948501587,21.760000228881836,23.85000038146973
2021-12-14 00:00:00,27.005000114440918,25.675000190734863,18.024999618530273,21.760000228881836,25.59000015258789
2021-12-15 00:00:00,27.005000114440918,25.675000190734863,18.107499599456787,21.760000228881836,28.85000038146973
2021-12-16 00:00:00,24.505000114440918,25.675000190734863,18.4399995803833,21.760000228881836,29.899999618530273
2021-12-17 00:00:00,21.440000534057614,25.675000190734863,17.542499542236328,21.760000228881836,31.15999984741211
2021-12-20 00:00:00,22.789999961853027,25.675000190734863,17.542499542236328,21.760000228881836,31.959999084472656
2021-12-21 00:00:00,22.789999961853027,25.675000190734863,17.542499542236328,21.760000228881836,30.489999771118164
2021-12-22 00:00:00,22.789999961853027,25.675000190734863,17.542499542236328,21.760000228881836,27.65999984741211
2021-12-23 00:00:00,22.505000114440918,25.800000190734863,17.452499628067017,21.760000228881836,24.82999992370605
2021-12-27 00:00:00,22.469999313354492,25.84999942779541,17.639999866485596,21.760000228881836,21.959999084472656
2021-12-28 00:00:00,22.449999809265137,26.274999618530273,17.639999866485596,21.760000228881836,22.09000015258789
2021-12-29 00:00:00,22.049999237060547,26.014999389648438,17.639999866485596,21.760000228881836,24.35000038146973
2021-12-30 00:00:00,22.00500011444092,25.97000026702881,18.144999980926514,21.760000228881836,23.21999931335449
2021-12-31 00:00:00,22.00500011444092,25.97000026702881,18.169999599456787,21.760000228881836,22.86000061035156
2022-01-03 00:00:00,19.619999885559082,25.9399995803833,22.18499994277954,21.859999656677246,21.440000534057614
2022-01-04 00:00:00,18.850000381469727,25.829999923706055,22.18499994277954,21.859999656677246,19.959999084472656
2022-01-05 00:00:00,18.255000114440918,25.829999923706055,22.24749994277954,21.859999656677246,23.90999984741211
2022-01-06 00:00:00,18.699999809265137,25.829999923706055,24.082499980926507,23.67000007629394,27.36000061035156
2022-01-07 00:00:00,18.699999809265137,25.829999923706055,24.29500007629394,23.67000007629394,28.32999992370605
2022-01-10 00:00:00,19.835000038146973,25.829999923706055,25.679999828338623,25.024999618530273,25.70000076293945
2022-01-11 00:00:00,19.835000038146973,23.579999923706055,25.97249984741211,25.024999618530273,24.290000915527344
2022-01-12 00:00:00,19.835000038146973,21.864999771118164,25.97249984741211,25.024999618530273,28.11000061035156
2022-01-13 00:00:00,19.835000038146973,21.864999771118164,26.304999828338623,25.024999618530273,27.75
2022-01-14 00:00:00,19.835000038146973,21.864999771118164,26.304999828338623,25.024999618530273,0.0
2022-01-18 00:00:00,19.954999923706055,21.864999771118164,26.014999866485596,25.024999618530273,0.0
2022-01-19 00:00:00,20.675000190734863,21.864999771118164,26.069999933242798,25.024999618530273,0.0
2022-01-20 00:00:00,21.625,21.864999771118164,26.34000015258789,25.024999618530273,0.0
2022-01-21 00:00:00,23.575000762939453,23.065000534057617,26.34000015258789,25.024999618530273,0.0
2022-01-24 00:00:00,28.14999961853027,27.639999389648434,25.09000015258789,25.024999618530273,0.0
2022-01-25 00:00:00,28.14999961853027,27.639999389648434,23.55750036239624,25.024999618530273,0.0
2022-01-26 00:00:00,28.194999694824215,27.639999389648434,24.232500076293945,25.024999618530273,0.0
2022-01-27 00:00:00,28.994998931884762,27.639999389648434,24.232500076293945,25.024999618530273,0.0
2022-01-28 00:00:00,30.05999946594238,27.639999389648434,24.232500076293945,25.024999618530273,0.0
2022-01-31 00:00:00,30.30999946594238,27.639999389648434,24.15250015258789,25.024999618530273,0.0
2022-02-01 00:00:00,30.30999946594238,27.639999389648434,24.15999937057495,25.024999618530273,0.0
2022-02-02 00:00:00,29.699998855590817,27.639999389648434,24.362499713897705,25.024999618530273,0.0
2022-02-03 00:00:00,29.699998855590817,27.639999389648434,24.032499313354492,25.024999618530273,0.0
2022-02-04 00:00:00,28.154998779296875,27.639999389648434,23.987500190734863,25.024999618530273,0.0
2022-02-07 00:00:00,26.75,27.639999389648434,23.987500190734863,25.024999618530273,0.0
2022-02-08 00:00:00,26.729999542236328,27.639999389648434,22.77999973297119,25.024999618530273,0.0
2022-02-09 00:00:00,26.375,27.639999389648434,22.34000015258789,25.024999618530273,0.0
2022-02-10 00:00:00,24.670000076293945,27.759999275207516,22.042500019073486,25.024999618530273,0.0
2022-02-11 00:00:00,25.460000038146973,28.14999961853027,22.264999866485596,25.024999618530273,0.0
2022-02-14 00:00:00,25.985000610351562,28.14999961853027,22.264999866485596,25.024999618530273,0.0
2022-02-15 00:00:00,25.985000610351562,28.14999961853027,22.832499980926514,25.024999618530273,0.0
2022-02-16 00:00:00,25.985000610351562,28.14999961853027,21.707499980926514,25.024999618530273,0.0
2022-02-17 00:00:00,25.985000610351562,28.14999961853027,20.84999990463257,25.024999618530273,0.0
2022-02-18 00:00:00,25.985000610351562,28.194999694824215,20.84999990463257,25.024999618530273,
2022-02-19,16.020000457763672,19.46999931335449,20.84999990463257,25.024999618530273,
2022-02-20,16.020000457763672,19.46999931335449,20.90999984741211,25.024999618530273,
2022-02-21,16.020000457763672,19.46999931335449,21.269999980926514,25.024999618530273,
2022-02-22,16.020000457763672,19.46999931335449,21.744999885559082,25.134999752044678,
2022-02-23,14.854999542236328,19.46999931335449,23.320000648498535,25.675000190734863,
2022-02-24,14.854999542236328,19.46999931335449,27.894999504089352,27.484999656677243,
2022-02-25,14.854999542236328,17.924999237060547,27.894999504089352,27.484999656677243,
2022-02-26,14.854999542236328,16.520000457763672,27.917499542236325,27.484999656677243,
2022-02-27,0.0,16.5,28.317499160766598,27.484999656677243,
2022-02-28,0.0,16.40999984741211,28.849999427795407,27.484999656677243,
2022-03-01,0.0,16.020000457763672,28.974999427795407,27.484999656677243,
2022-03-02,0.0,16.020000457763672,28.974999427795407,27.609999656677243,
2022-03-03,0.0,16.020000457763672,28.669999122619625,27.639999389648434,
2022-03-04,0.0,16.020000457763672,28.669999122619625,27.639999389648434,
2022-03-05,0.0,16.020000457763672,27.897499084472656,27.639999389648434,
2022-03-06,0.0,16.020000457763672,27.19499969482422,27.639999389648434,
2022-03-07,0.0,16.020000457763672,27.184999465942383,27.639999389648434,
2022-03-08,0.0,16.020000457763672,27.00749969482422,27.639999389648434,
2022-03-09,0.0,16.020000457763672,26.214999675750732,27.639999389648434,
2022-03-10,0.0,16.020000457763672,26.804999828338623,27.639999389648434,
2022-03-11,0.0,16.020000457763672,27.067500114440918,27.639999389648434,
2022-03-12,0.0,14.854999542236328,27.067500114440918,27.639999389648434,
2022-03-13,0.0,14.854999542236328,27.067500114440918,27.639999389648434,
2022-03-14,0.0,14.854999542236328,27.067500114440918,27.639999389648434,
